GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.223915592028136,0.3235638921453693,0.35990621336459555,0.268464243845252,0.4712778429073857,0.305978898007034,0.7620164126611958,0.32825322391559203,0.8839390386869871,0.3083235638921454,0.981242672919109,0.3716295427901524,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.3505275498241501,0.30363423212192264,0.29073856975381007,0.41617819460726846,0.3212192262602579,0.7151230949589683,0.3083235638921454,0.8511137162954279,0.27667057444314186,0.9695193434935522,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3505275498241501,0.3106682297772567,0.3048065650644783,0.4079718640093787,0.32708089097303633,0.7432590855803048,0.30128956623681125,0.854630715123095,0.29073856975381007,0.9390386869871044,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.35873388042203985,0.3130128956623681,0.30363423212192264,0.42555685814771393,0.324736225087925,0.7280187573270809,0.3083235638921454,0.8534583821805393,0.2813599062133646,0.9519343493552169,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.35990621336459555,0.3130128956623681,0.3083235638921454,0.41735052754982416,0.324736225087925,0.7409144196951934,0.30246189917936694,0.8534583821805393,0.283704572098476,0.9472450175849941,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.3622508792497069,0.2825322391559203,0.32708089097303633,0.40211019929660025,0.3071512309495897,0.7045720984759671,0.28487690504103164,0.8276670574443142,0.29308323563892147,0.9355216881594373,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.35756154747948415,0.30363423212192264,0.2977725674091442,0.4384525205158265,0.33177022274325907,0.7069167643610785,0.31535756154747946,0.8464243845252052,0.28487690504103164,0.9566236811254396,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.34466588511137164,0.32708089097303633,0.2966002344665885,0.4243845252051583,0.33294255568581477,0.7174677608440797,0.3130128956623681,0.8663540445486518,0.2731535756154748,0.9531066822977726,0.34583821805392734,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.347010550996483,0.2966002344665885,0.29308323563892147,0.39859320046893315,0.30246189917936694,0.7151230949589683,0.27784290738569756,0.839390386869871,0.25908558030480655,0.94021101992966,0.3083235638921454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3552168815943728,0.29073856975381007,0.2977725674091442,0.43259085580304807,0.33411488862837047,0.7209847596717468,0.3094958968347011,0.8475967174677609,0.2719812426729191,0.9683470105509965,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.35873388042203985,0.3130128956623681,0.305978898007034,0.4138335287221571,0.32590855803048063,0.7467760844079718,0.305978898007034,0.8558030480656507,0.28604923798358733,0.9472450175849941,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17584994138335286,0.34232121922626024,0.2966002344665885,0.28839390386869873,0.388042203985932,0.30011723329425555,0.712778429073857,0.2895662368112544,0.8335287221570926,0.2637749120750293,0.9378663540445487,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3563892145369285,0.3130128956623681,0.305978898007034,0.40328253223915594,0.324736225087925,0.7268464243845252,0.3071512309495897,0.8604923798358733,0.28839390386869873,0.9390386869871044,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.35873388042203985,0.2977725674091442,0.2825322391559203,0.3974208675263775,0.2989449003516999,0.7080890973036342,0.2790152403282532,0.8382180539273154,0.2567409144196952,0.9413833528722158,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3634232121922626,0.3118405627198124,0.3071512309495897,0.4126611957796014,0.32825322391559203,0.7245017584994138,0.3083235638921454,0.861664712778429,0.29425556858147717,0.9531066822977726,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.37631887456037516,0.2966002344665885,0.3388042203985932,0.4208675263774912,0.33411488862837047,0.7268464243845252,0.3118405627198124,0.8511137162954279,0.3048065650644783,0.9613130128956624,0.35873388042203985,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.3528722157092614,0.30246189917936694,0.28487690504103164,0.3939038686987104,0.29425556858147717,0.7174677608440797,0.283704572098476,0.8370457209847597,0.2708089097303634,0.9531066822977726,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3528722157092614,0.3118405627198124,0.3083235638921454,0.4384525205158265,0.32590855803048063,0.7151230949589683,0.3106682297772567,0.8464243845252052,0.2708089097303634,0.9613130128956624,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3493552168815944,0.30128956623681125,0.29308323563892147,0.4126611957796014,0.31535756154747946,0.7045720984759671,0.29191090269636577,0.8347010550996483,0.2555685814771395,0.9449003516998827,0.3235638921453693,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20867526377491208,0.3493552168815944,0.3106682297772567,0.30246189917936694,0.4114888628370457,0.324736225087925,0.7373974208675264,0.305978898007034,0.8558030480656507,0.28604923798358733,0.9460726846424384,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.205158264947245,0.34583821805392734,0.3130128956623681,0.3048065650644783,0.42672919109026963,0.32708089097303633,0.731535756154748,0.3130128956623681,0.8593200468933178,0.28487690504103164,0.9519343493552169,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17819460726846426,0.3528722157092614,0.29308323563892147,0.2954279015240328,0.39859320046893315,0.3094958968347011,0.7233294255568582,0.29073856975381007,0.8429073856975381,0.26143024618991795,0.9378663540445487,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.3552168815943728,0.29425556858147717,0.2977725674091442,0.3786635404454865,0.3118405627198124,0.7491207502930832,0.2825322391559203,0.8499413833528722,0.2672919109026964,0.9343493552168816,0.3048065650644783,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.35756154747948415,0.30011723329425555,0.283704572098476,0.38569753810082064,0.30363423212192264,0.7080890973036342,0.28604923798358733,0.8370457209847597,0.2543962485345838,0.9495896834701055,0.3106682297772567,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.35873388042203985,0.31652989449003516,0.30363423212192264,0.4220398593200469,0.32590855803048063,0.731535756154748,0.3048065650644783,0.8558030480656507,0.29073856975381007,0.9460726846424384,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.35873388042203985,0.3083235638921454,0.30011723329425555,0.42907385697538103,0.32004689331770225,0.7186400937866354,0.3048065650644783,0.8475967174677609,0.27667057444314186,0.9660023446658851,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3399765533411489,0.33411488862837047,0.2966002344665885,0.4243845252051583,0.32942555685814773,0.7245017584994138,0.3048065650644783,0.8757327080890973,0.283704572098476,0.9566236811254396,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
